"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3","v4.l1","v4.l2","v4.l3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.284809417244035,0.656321917045233,0.119956731496714,0.712157921843805,1.69810347634605,0.190233106727902,0.504401563657265,1.94243864629638,0.0923135936275145,0.0275413212847517,0.401532456390752,-0.106447019812811
0.26451500739635,0.631201228790232,0.297807493849691,0.744867624394392,1.57033100064613,0.471586685035507,0.626368243569471,1.82154007313759,-0.0813394193868618,-0.105626194286077,0.675185961508015,-0.393151798677509
0.0441901730098097,0.798175657418937,-0.0569566425178574,0.621311758948472,1.51726879764745,0.454366200952922,0.771352187693875,1.71092405871914,0.247253470980625,0.137069727820042,0.616500510465973,-0.306590803029124
0.0348019383808165,0.876712430991148,-0.118383588183922,0.417556782820729,1.58433556075857,0.328568483924068,0.775606906492241,1.61991888312609,0.32779009427885,0.320834610216877,0.567140874336241,-0.20353305025186
0.0738010470835704,0.941121178915126,-0.118672257248462,0.276072270955706,1.66132405098941,0.22135923937902,0.741156595164165,1.52491000368985,0.314460880012909,0.433993124129315,0.526082008505251,-0.0871828791753944
0.214886064064964,0.890576644538064,-0.0765573753616014,0.263951847989547,1.6570194942746,0.0937766463356438,0.565248033379663,1.59935333254264,0.251670113080524,0.460742381548105,0.511219141254009,0.0554228244308766
0.277150993815301,0.913758319196084,-0.213228647539345,0.298385051811218,1.6683613543328,-0.126438479648675,0.499125437904648,1.57621653525071,0.424476395830807,0.415739108337257,0.503187684503165,0.23243618703902
0.308023944806235,1.02130310673313,-0.138393905203363,0.539603808032509,1.51608060411043,0.0862651227855577,0.600394136292131,1.28305838913324,0.36220243496927,0.352323724007626,0.430893799742576,0.272618170630539
0.32763922372067,1.10591710266375,-0.280350315610581,0.760897042893673,1.26876079511399,0.0243412468253312,0.5713461171898,1.15560938477738,0.551536629483944,0.206071445935125,0.442785294008956,0.46006399729763
0.481627147415572,1.06291415472692,-0.0433723855281985,0.699917435924972,1.34008353739904,0.229457878115491,0.279948729621914,1.29059643419693,0.269128086368154,0.104198154994681,0.348249349754234,0.232426552278055
0.476720926368803,1.0995211462506,-0.0916665868855816,0.584974228398557,1.3824366898617,0.000653267189876711,0.238929338068362,1.26565589332512,0.330182516624051,0.00639243698585086,0.355216575524137,0.367836681842658
0.284450890489138,1.39005394006585,-0.0546874867247081,0.597282293173226,1.34152542459698,0.0933569488682113,0.391463561427495,0.984103691325266,0.146081234715551,-0.0684594159989231,0.31449934434748,0.403711571064562
0.26501373527069,1.49311668077572,0.189845757744934,0.347168200270643,1.59059580179714,0.272048429777697,0.3896078450637,0.93810404169449,0.0184691089377432,0.0349140435221685,0.0563194033334325,-0.0272404660530999
0.486276681214002,1.21541718664599,0.0573874414916075,0.290720848753748,1.58812100389205,0.359093039531674,0.154849275124561,1.24038037205735,0.00994547669313051,0.0084034316148072,0.106914074719097,-0.052691969531488
0.62686926563627,1.04569343114436,0.120930693998313,0.389594829179432,1.39144882900875,0.324395546539644,0.0649687449279139,1.42284062418998,-0.0826829614530953,-0.119311209279766,0.304580059865221,-0.172042387403084
0.533566810667378,1.10840700608084,0.0739035275717403,0.319087884357273,1.42045312105813,0.0869534804308383,0.233216757797602,1.35314882812341,-0.0447422333880451,-0.0106087672958054,0.278616357461802,-0.136551376484177
0.423934776004589,1.20751185776102,0.196617879523517,0.310872885391558,1.47724576128406,-0.114739345922888,0.438911217696973,1.21098149122564,-0.229166014604457,0.0840228809328677,0.249872634603965,-0.107703835653315
0.218281658347248,1.39516898371941,0.0540798723086797,0.541968220661398,1.30778295338014,-0.280582029627035,0.669836326030394,1.06865741242208,-0.137936983855898,0.152312982649497,0.23117891532567,-0.0610868825015174
0.313584339462547,1.29839152408219,0.111761382188531,0.499804273826091,1.50239285755195,-0.154542029070403,0.559072159193596,1.2698009254376,-0.00991631152279859,0.187704462969221,0.221024807339462,-0.00694192284524091
0.304972253376579,1.31460040527841,-0.0679221511294139,0.437779162119314,1.68501913431564,0.00683312143380069,0.539231221416026,1.3055944883646,0.290451851886441,0.191142656190893,0.213668107563835,0.0608931251721375
0.371442948719585,1.32160125337238,0.1823024929927,0.417157355173433,1.77922134552176,0.0437738238699968,0.483354274152126,1.26047553848671,-0.0158818451905685,0.194205449265863,0.163876139853999,0.0305410362191228
0.466255550724689,1.1975906383779,0.233653143578946,0.50585226103445,1.73429375522333,-0.0988575565031118,0.356380639901901,1.42073257536403,-0.0385062654847476,0.145856017652396,0.176538259176353,0.0908671295545355
0.627931598497739,0.939227248419625,0.0340447062017134,0.565008261646535,1.77026364324215,0.0438691925451116,0.175594100974605,1.69636764951867,0.0953489531413263,0.0614679339432823,0.215368330081043,0.143776963218089
0.527898081679974,1.02879296785736,-0.0779255729474794,0.614925229083409,1.75637691776408,-0.115304382735925,0.288955619754217,1.61446411305185,0.260216305132576,0.00299819800673778,0.219338505974126,0.226717049310317
0.507951048815817,1.05019576349152,0.134238618917428,0.635186698759447,1.82571755308179,-0.0839586149843881,0.343728431933707,1.55469992346762,-0.0138653690833755,-0.0372360980534459,0.188405847814452,0.225449277087668
0.185912624923419,1.37493501987159,0.225473277266517,0.690377972968828,1.83090696469569,0.225236941275507,0.660221429282832,1.26077931129649,-0.131250018316312,0.0250387710144941,0.0399904318673478,-0.0197523615633607
0.0918725525339176,1.45118605680843,0.121963879797581,0.654883543973165,1.82091353884544,0.151815474239248,0.772822695134056,1.19574749522418,0.00108636391702821,0.0359645957204422,0.0369431989015531,-0.0117183384432853
0.0595039035672092,1.54356916508896,0.041995326827383,0.652133871544543,1.79366861010702,0.0567746884425329,0.803759390948114,1.12646116268882,0.126570295369456,0.0401748978459234,0.0350766007219564,-0.00155520786851262
0.216633230974755,1.46926655470581,-0.292369690980449,0.738355934528574,1.68134926175486,0.361614795582279,0.727708456562727,1.09953206771321,0.481205039338765,0.0372537956468745,0.0344637521827037,0.0108688824346931
0.422028178742719,1.45580574238035,-0.180871910990959,0.579337824270595,1.74368706777682,0.279353140608739,0.518115245574035,1.09166879564766,0.40315914221278,0.0300794649618969,0.0325548210871214,0.0203098240672259
0.67511995619225,1.30820362290797,-0.275077138910142,0.475576197355533,1.78907120122025,0.190894500282842,0.233822068608064,1.2310390902931,0.532060894621071,0.0173594802325125,0.0340092383437639,0.0348890441013306
0.733304178174065,1.377154147072,-0.192789839457314,0.424671536408125,1.82587257869772,0.0890309054093608,0.1326038120008,1.15310426171525,0.483281425368822,0.00374382994662719,0.033346116647629,0.0459118888688533
