"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3","v4.l1","v4.l2","v4.l3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.05220953067864,2.13909876568506,0.118045504527182,0.254798918665419,1.145213336315,0.11215514418353,0.187713226030978,0.946513190689106,0.104831272290812,-0.0722238558340283,0.123036205094211,-0.192659357637038
1.07835254515002,2.02664553081292,0.635808557166789,0.394803951433848,0.950286081087387,-0.0688136165645326,0.153646235477779,1.00292770073701,-0.0284368863804139,-0.162207184667735,0.376618274231758,-0.511784766555989
0.97300992120917,1.85548725414021,0.750484050560691,0.485842550756168,0.856202720962512,0.393814904107914,0.143470544884927,1.09668020282847,-0.257323488875283,0.166059981037872,0.243780636129798,-0.250289560745675
0.584085036367491,1.9937797927406,0.503709685176058,0.475078197999652,0.694329801143949,0.47516745109925,0.283489604245436,1.09993815277749,-0.18712220510013,0.321899413651801,0.175196492107974,-0.136216764480065
0.24751583576936,2.2266726215397,0.371047604840071,0.441640586059154,0.511319501113541,0.372278326666402,0.431320567594841,1.05051653693941,-0.12155067304882,0.375371592395401,0.143980446880562,-0.0100597763471595
0.250603265137928,2.16480820023092,0.21621039071488,0.175616757625855,0.645455064524937,0.154349388227917,0.501309848158968,1.04726026676293,-0.0115329400186458,0.344382375607645,0.135301117255058,0.128942295664938
0.279464612759561,2.17144242510442,-0.246742819120123,0.14350613973208,0.598353170196824,0.384217981941227,0.501361158955273,1.06805445273096,0.0997753303633442,0.263217951397209,0.115033584021267,0.323398997245645
0.5954082694453,2.02477828459524,0.165942379241365,0.197575289720862,0.363060558204244,0.200343285146273,0.528491076777188,0.993461997261356,0.0988312490350372,0.167595165064352,0.0284377608315451,0.32696452740295
0.980355844464136,1.59519268213163,-0.0369471243241016,0.159869569310026,0.306991189516101,0.371064044751581,0.432096167890143,1.05173172058518,0.214382409016526,0.0211971712158626,0.0117698342885465,0.51842956296425
0.99495725777069,1.61183934498683,0.345516693595587,-0.120424381258928,0.510974209764562,0.079759683803435,0.358466870686717,1.04387996133378,0.134905324455003,-0.104202076438027,-0.0764052165973231,0.216154097898868
0.833870181646907,1.65263595320267,-0.159358058291999,-0.0487251393750287,0.439652823712841,0.210422722858888,0.277312357547606,1.08931786369321,0.271497829935029,-0.170421131440219,-0.0972022592259314,0.324620094089667
0.896165839591372,1.57427141504757,0.14722443957664,0.193178141991173,0.0977867138619213,-0.0616832953455247,0.127985544722329,1.19835276580399,0.192898837018863,-0.144918614212059,-0.249230098214393,0.357150378893222
0.437724895746333,2.01162227255103,0.335353279361425,0.256286537704787,0.0313426024552507,-0.114335951317473,0.208552738329092,1.08946814083092,0.140056471025135,-0.0480754767612143,-0.506674965795893,-0.131567257370731
0.355586172569042,1.999811398309,0.705088448187239,-0.0443708756410204,0.427157863085517,-0.119482760450372,0.292146424837877,0.996464207276831,-0.093566661322971,-0.152118109614802,-0.349822036280127,-0.0510695591197712
0.466716013127896,1.656938350524,0.628511589029195,-0.135254659740474,0.619607984882811,-0.101916283904585,0.311069313371684,1.06195954018637,-0.143418356770758,-0.335811833462917,-0.0991566966608843,-0.189283661733558
0.328960316248351,1.66032951213531,0.160248030654596,0.0229203841391874,0.525383261037994,0.0687725546070841,0.358845479657416,1.10704196500331,-0.101226756094411,-0.192590130825426,-0.166288849897621,-0.149046015076189
0.217965918487402,1.83964736939291,-0.126855909555038,0.238157906659835,0.281822083964153,-0.16899181015607,0.431809305970209,1.09448554946944,-0.030245718905909,-0.0865123827574006,-0.209148711029931,-0.14428747810051
0.642758632828635,1.47236627224426,-0.396117468263738,0.377873081554276,0.18102886946789,0.0218559960622616,0.361142781418192,1.22115491370592,-0.0707181679532345,0.0545369004278422,-0.310014692194181,-0.0390952021706163
0.578101945124908,1.74936428827436,-0.283528868348873,0.175402413726585,0.403883350798602,0.0230959918985558,0.442878099516049,1.1802084183862,0.0723095356893809,0.0522512477354495,-0.299163205233444,-0.0270023839504953
0.540164386265473,1.96466109529726,-0.0599838670390726,0.205549780020757,0.34656559986486,0.289243314480049,0.384183062056572,1.25091672754323,0.0652687525240383,0.0803723387839169,-0.349743253376943,0.0944123487725112
0.456747406462011,2.18026107500417,0.0781441687683042,0.111824331493717,0.327857820462176,-0.15961494159138,0.460169021265449,1.1604893047369,0.12026471192914,0.0437542985796382,-0.392703285052105,-0.0161991993635201
0.639770929779716,2.03136343466945,-0.186841886527315,-0.0773164449449261,0.613268646746256,-0.196838832272749,0.451818583031753,1.14014392320241,0.211792074164853,-0.0357260691874963,-0.35239376715043,0.0236282737150436
0.738643396587042,2.05901262381048,0.162820611770987,-0.258929233993299,0.967910781097784,-0.123750984969523,0.455003299409905,1.06384279945394,0.0863118459216261,-0.184436973279984,-0.227304775694757,0.167201886474123
0.820539578780547,1.95557276296334,-0.189622328604228,-0.015656429008553,0.837317145072376,0.138050119718496,0.342833924366902,1.17176471313959,0.139013849476012,-0.201217190205884,-0.285213561916209,0.272711985090928
0.760084388593933,2.13445474072622,-0.0578127393568429,0.0865627192569024,0.782659567941167,-0.284239315700425,0.369071748528488,1.10261736603729,0.193974929183535,-0.257322440282594,-0.313156538523372,0.202729180392732
0.83594572760851,2.0921651754475,0.459919372820768,0.502106358728947,0.473556455539907,-0.365481347682485,0.256565325370599,1.18810444714756,0.0556167344043464,-0.0887760412182224,-0.584125924517716,-0.0759498277867905
0.773075146172035,2.0107894055008,0.347618676315983,0.693525224267537,0.378929364146901,-0.103121454194528,0.211077634071293,1.26999456885278,-0.0171202124322731,-0.0384995432190407,-0.637483184754679,-0.0163204973591689
0.793630268865119,1.85899663680503,0.116615661172577,0.734489041244418,0.288390023839328,0.162907044527802,0.181784287115555,1.38714368775959,-0.0227455004363522,-0.0126219285143793,-0.708191572824812,0.0100155021752191
0.811320078193055,1.77924869875719,0.589927177096111,0.543719585543096,0.328129886821712,0.545087611524334,0.350734191751714,1.27851701593045,-0.161679483841032,-0.115394448028118,-0.647856164323075,0.117152017140855
0.461459292923818,1.97838055001599,0.311733729171197,0.31402657351849,0.26576480057612,0.440766360311893,0.507785652615993,1.21568490265163,0.00392097056053839,-0.220766170764716,-0.616736403490337,0.044021815507952
0.263707757309055,2.1554014113482,0.116916170382775,-0.0773349501124944,0.471843670195904,0.690464437396404,0.658155594762638,1.06376921056843,-0.015431341114885,-0.334955292361957,-0.52713654974244,0.0879525373007371
