"v1.l1","v1.l2","v1.l3"
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
32.2668571280984,109.40917912885,4.03126901154924
31.7674027587843,112.335307333014,-3.34196899987434
39.2709207692928,108.077096744623,4.98189334766309
41.6140913312375,105.851451357956,7.72198503803293
42.1600179664004,103.839608961085,9.1649860188523
39.2344441993801,104.885919836227,10.0872025928444
37.1762730014365,104.382156381987,15.4046273772197
41.434777470499,93.6367731744395,18.5031072990307
39.8703280172581,87.7690256485424,26.7748681507127
29.8747952041485,89.1267710096549,17.6709870045413
24.4220183986847,89.5217066506643,19.442241714056
25.1669690865318,82.4707795804804,17.57886504719
24.3548209368618,78.1287517155454,6.04769045851813
18.2606763006138,85.3937841222959,5.71976178407522
14.5983753024781,91.7067319599207,-0.0828892405059456
20.2403587876791,90.0290115892739,-1.82881413442403
27.197586049749,87.1189075739606,-7.72951049578957
36.9911917205828,81.6605293548586,-7.32170217155767
35.2102040581719,88.5201709811781,-0.606767251204966
33.893869171546,91.887608154555,9.95784149267676
32.6748698055019,90.7856535174546,3.5338847399359
30.0100796446176,93.7189043327889,2.90327866475314
24.9353743488378,100.662592104653,8.68747493307587
26.209985052439,99.0581571798986,12.1408411918456
26.5696924598445,97.8546801698466,7.04762811289146
35.1211892597556,88.2768865518963,2.17618019878516
37.1489336251308,86.8668276856052,3.99899788892731
37.8092568685233,85.219216957789,5.52269426642655
37.9307667505948,82.5650204658254,17.1149312365182
31.4286383974706,83.1565542898281,14.8792467948989
24.0151906164426,86.4587587825118,16.6350288899212
20.7568245719308,85.4477271981445,14.7169373246891
17.1356346085351,86.938069282881,8.3991923014025
21.0722340362127,82.6709050056416,2.39105339149028
25.6124458604888,79.8862056207281,3.44862272218354
26.8669432431775,80.214545342091,-4.24114402479911
29.3539783813417,81.3706943468792,-0.0890976116394153
26.2307156032153,87.4559046924129,-3.4273444653183
28.9848273336242,87.7036809309339,-1.95036424520868
25.8129527661037,94.7196586818104,5.01233679527434
26.4360486224926,95.3748046999764,3.70123390669688
30.6383874428455,92.2324772696072,3.72597429057256
27.7943688279196,97.5009951677923,1.30258734747018
30.464257030356,97.1714481846784,-3.670266012364
33.1323559144762,98.2561318208792,-1.25855007236373
33.0712845037905,101.468845601644,4.59038894057765
33.3371116283339,102.13310511957,3.0197038590523
33.39805664224,103.675447156969,8.2498236639159
42.5552335067743,91.3929664501628,10.3906221077892
37.7052918413816,93.7868407525957,12.96906491231
35.43910593813,91.9497784815629,12.5553862036606
31.2345539545421,92.5619160984723,11.9845446716853
24.9672340336138,96.6606608836911,15.357552333484
21.3189990967405,97.8252723146931,7.05233267191104
25.2555317725861,93.9992093583318,5.71158537374761
24.0029033786127,97.4103838869758,1.93416984096347
27.4149078006767,97.1014340881883,-0.728575587444627
30.523781427166,97.8741187378553,-6.76949277977622
34.3677357834528,99.3150534227921,-10.1393779323531
33.8354022153373,106.823312295008,1.30671001043423
39.4816290082941,102.282012021222,4.6445571618702
39.3670385460151,102.50954487657,9.0511504389471
36.6471844745623,103.954143445042,10.3111128166599
37.89206776605,99.8881051490211,13.2365455517818
37.8058620915042,95.6439471685373,11.2557330328232
31.6090182249341,99.5068729993525,15.5436568972672
28.1413090492512,99.4330942517639,11.1069154666591
26.0916985604511,100.200423100732,10.5975440034509
29.3509948478566,95.2395948964273,9.29595210609808
32.9534656643202,90.0098806925929,7.76121673677856
29.8470718534254,93.1423566263246,0.886337760122139
29.340260109212,95.9133083664298,4.13586857817112
29.9559936753077,96.1647101667618,4.45204888767841
32.1142573842601,94.2424901229487,2.08528230186117
34.4615899749148,92.5829132682766,8.43052555659653
30.7312718844193,95.8459294505504,10.0403678456807
30.8466368986558,94.1073672834188,8.85480374236261
31.3945970588166,92.0726749507477,6.20071316837449
29.4306917827611,93.9696683777751,1.97915915315856
27.2769095566645,98.1512674056933,3.82557212700874
23.8072344407026,104.327670212956,6.45411245617112
29.6481537942682,98.9748405672618,2.18992343083913
31.4718753981899,99.7131128590808,-0.00832867072167609
31.8646624983737,102.896291148173,-2.82815599936227
38.5658693928644,98.891059404315,0.726909572034772
40.0921210122909,98.534161485291,8.95705682084407
41.6426233037572,94.027311767085,10.8573062316837
40.6806707994812,90.8044556456049,16.702908195668
33.4968814305862,92.6212615147033,19.4791203278666
26.7097823244793,93.6977647448883,16.2626616751852
20.8866228273062,96.2346305649861,11.5423438359414
19.7746726419699,96.4371317526078,3.68957318170301
24.0627601664453,94.023280735135,6.93389530436559
22.7655436441924,97.776031708199,-0.579093548759847
31.8414876446282,91.7922857288417,-6.8499745725563
35.2249968679862,93.6622358869816,-4.60235849572319
38.4802565254458,93.6570309691221,-1.15459621359924
38.2427966487644,95.5216607964568,3.94849111128521
34.6110373605273,99.3393431729291,11.2223514541957
31.7847009912129,99.8153217438568,13.2492523946729
30.1187915095972,98.6266303817415,13.0182467316087
29.5706832070182,96.5816040334086,9.46014192172015
31.4810216307847,92.9484837350407,6.68210707942755
30.4992764691149,93.7591532147372,12.1642138692771
35.2902547558169,85.1467226895956,7.78235030764914
32.8017936230072,86.0745951142895,10.2258783312299
31.0427599049951,85.056257498702,9.86062913045405
21.1070414482786,94.7374539577419,5.17149140885423
24.9065992015025,90.8523950780681,7.77616968636862
24.8362534164966,90.9666994314738,5.5652158992469
29.6537583359668,86.1844762965399,6.44394116566048
33.0362713914264,82.0843708438493,7.31071767010614
31.5236155602443,82.7581992850119,4.01601936309251
32.2209104319848,81.3022598659953,5.43535346614316
29.433225864912,83.0697734805162,5.0434111709247
26.0833701903899,86.0138977708189,10.9317668798404
24.2795129041796,85.7081413628233,12.445045568626
25.7215808223484,81.4841580514418,17.112394886582
28.9733017139528,72.9695357054083,5.2168680407637
24.9000120711701,77.2923934102174,5.78962529330744
22.8544988712094,79.3099079048443,-0.408072848295269
22.995555899477,81.3040836451861,2.37102712519453
21.5506604118481,84.7340392375215,4.842453615226
20.3732958593346,87.8696351192228,-1.30569425108341
19.6094610743323,93.8145988434741,-3.32569845362004
28.053694063475,89.6155446452125,-3.94073787467925
32.4450087603282,89.5109783584827,-4.8654046377486
32.8523256335146,93.813852801991,-7.14505199096242
35.2251111255633,96.0695349131945,1.22893709994238
34.5888645923724,98.3083756296772,7.16841453439036
34.3270150776998,97.6566401359678,8.15438309205293
36.0660594795873,93.8812092793911,8.94423452784001
34.0192933700941,94.0067736127398,13.1129947535254
30.521955188444,94.5097888240526,14.6725029967742
29.8053054469531,91.4086147881745,11.8578442584105
27.0350106847215,92.0643535357279,3.36963815981526
27.0651155014164,92.9904425094289,8.27955837646438
27.443688521387,92.078773701346,9.39046130483838
27.2880354888099,91.6640024297552,2.13673298198307
30.8831632019349,89.3115846277323,4.82157917542069
31.2409411719307,89.3682792739441,3.7629833676183
34.9906723704201,85.0274482116948,5.84107526463071
29.2668314054414,90.9169021944982,5.92498152839058
28.5168200149228,91.2819596517382,7.78726239665912
28.5038365439828,90.2213815085211,8.37542703384005
29.5375642116549,87.7630071740935,11.9836819755676
28.9368227231949,85.8861909682158,6.15806065407785
29.3405918393232,84.9026329021353,7.86903921064889
28.3785289783473,84.7697856749453,8.90751445905845
24.813936262111,87.6111229172579,1.26516139640178
24.9889856140762,89.348977024831,3.78130946189734
28.5188724749344,86.2217808610472,4.10576210142488
26.0907846258089,90.2336994764346,8.43210575667771
28.775217740361,86.7324363385844,2.68002224283189
28.1567421549724,89.0783313455171,0.262727485529329
26.1461412812156,94.1411119077821,-2.67549506816612
30.058922000184,93.3101154923047,3.29464102662254
30.3341051690227,94.46753034204,1.72657310098
30.7215913975087,96.1379220411265,4.58434015370569
28.8635083975741,99.7167057632363,5.43871471362202
32.8892713385225,95.836339607575,1.01564894371394
32.5305270473956,98.3257617001661,0.0616730390794213
36.951574216589,95.014250192504,8.76406506938356
31.6493049568751,99.8901799287834,5.92621756483868
29.2085064094426,103.061979118349,7.44627408846219
30.9337244776402,101.019830989728,7.30301985226016
36.9062921936643,93.3537369719911,5.4745942000135
33.1194034212489,97.5352257281676,9.08829418801518
31.561154017783,98.0678548220722,7.61016817276128
31.1592523485084,97.8459978783698,8.5867457879345
31.4454668400855,96.3716776994889,5.60815754274728
32.4277391401522,95.0766379320635,8.45655979687391
31.9073662469078,94.4777252091677,4.71489243856465
28.4643498718446,99.1371289608487,12.1840913619775
30.5606680984016,94.7058969767367,6.8918158193541
34.9375510466654,88.8550821981194,5.83522364648957
32.0298048682179,91.5566168786576,4.33761746160285
28.1025082755521,96.4788101486193,9.29213649701513
30.1884237423935,92.6918580480534,8.90479105363099
33.4441309390856,87.151847124196,9.92865598751214
30.4816374333315,88.3624018905617,8.77535197709027
29.7603042524752,87.4595119686626,7.88819540968657
26.6578448744287,89.9315661206892,8.79758279811951
29.0320277376582,85.6239624400018,8.81960002235273
30.007675074618,82.6589515676624,7.66654047845787
25.359589062216,87.0787550832623,4.328323257855
22.621541040439,91.3454492988076,7.2999782546793
22.9761464741426,91.5607073604893,1.67840263743649
22.5753862739422,95.3369535899422,-6.49460821420764
27.2294334197549,96.4782087911436,-5.37294901303855
