"b1","b2","b3","b4","b5"
0,0.0575302860557636,0.433767907028854,0.434202177923535,0.074499628991848
0.0938948457486014,0.617200879486681,0.288758311536189,0,0
7.1490675965849e-06,0.31214914807787,0.626894081616021,0.0609496212385124,0
0,0.216136315462321,0.639864807657403,0.143012134499752,0.000986742380524521
0,0.295981466572741,0.633080452311516,0.0709380811153762,3.66735486275969e-13
0.0138029640678406,0.506079824430376,0.4759730431455,0.00414416835628383,0
0,0.0411597964946106,0.372728371148618,0.474166621500228,0.111945210856543
0.0128932069304626,0.501743396318063,0.480762951993035,0.00460044475844009,0
0,0.00779079160523895,0.153482122941827,0.491958790798965,0.346768294653969
0.0105711247428445,0.489417422142759,0.493965799238371,0.00604565387602546,0
0,0.066533062895037,0.461243634732789,0.411980345155532,0.0602429572166417
0,0.00174720366745763,0.0626323329252797,0.385694382996058,0.549926080411204
0.385530851057686,0.478835966233547,0.0832487190254304,0,0
0.0330929749559117,0.56419128125818,0.402295187215896,0.000420556570013229,0
0.01612993458617,0.51616386579812,0.464521537717761,0.00318466189794884,0
0,0.215170081176328,0.639659880923354,0.144142796506722,0.00102724139359565
0.0338937268832612,0.565767050058165,0.399962705506909,0.000376517551665565,0
0.308461148104638,0.0352722342974302,0.00076922724216204,0,0
0.425402216460656,0.0885400137064589,0.00340302698947397,0,0
0,0.0643788013466306,0.454994824624456,0.417272884980351,0.0633534890485622
0.0373091463974471,0.572024942271181,0.390437830604773,0.000228080726598943,0
0.487404016013033,0.330129631017682,0.0358799041982683,0,0
0.0198606736241827,0.529940371744379,0.448103371669569,0.00209558296186966,0
0,0.0802695451114464,0.496937857610995,0.378894716635373,0.0438978806421853
0,0.0128103379484171,0.20345210016291,0.510473925231556,0.273263636657117
0.0604048096735346,0.600258141709977,0.339337048592745,0,0
0.0300620367214028,0.557807955098456,0.411502718729723,0.000627289450418405,0
0.484343123496251,0.337379464268162,0.0375159686997765,0,0
0,0.274925670012783,0.6389551507519,0.0861047087345633,1.44705007538696e-05
0.116029281706417,0.620696690435339,0.262722131160044,0,0
0,0.276638977089909,0.638575603228762,0.0847742613979887,1.11582833400531e-05
0,0.194355840426333,0.63322528749396,0.170176973404999,0.00224189867470755
0,0.1129975632813,0.559701798834899,0.306591691173115,0.0207089467106859
0.106638528965396,0.619753361239897,0.273266490252581,0,0
0,0.258750104707241,0.64162566339799,0.0995396816705117,8.45502242576118e-05
0.475702402690073,0.355752775288129,0.0418999302725187,0,0
0.163682990552214,0.616423009175873,0.217243952357137,0,0
0.187338260360053,0.610006015787801,0.198220038104701,0,0
0.435812341115368,0.0962852390389764,0.0039115534808432,0,0
0.00517792321483713,0.449436626796346,0.53302220615197,0.0123632438368471,0
0.000807916567040441,0.377405156535222,0.590367351303914,0.0314195755938238,0
0.0465518869811966,0.585831708292912,0.367576797195632,3.96075302598554e-05,0
0,0.179198638438679,0.62590125864297,0.191241637584869,0.00365846533348141
0.143925688439926,0.619783524441511,0.234735821377825,0,0
0.378587646626505,0.485834204949341,0.0864938322540269,0,0
0,0.285084614864078,0.636445344720712,0.0784680889551603,1.95146004919522e-06
0.173164703795831,0.614141966117337,0.209392638018604,0,0
0,0.048557076681526,0.402358670013809,0.456365542206646,0.0927187110980185
0.0606172126692671,0.600433735726674,0.338949051305199,0,0
