"lag0","lag1","lag2","lag3","lag4","lag5","lag6","lag7","lag8","lag9","lag10"
0.0153277522691598,0.0121688100203327,0.0103926262147213,0.0101443401340935,0.0106676288522084,0.0109931990938834,0.0106676288522084,0.0101443401340935,0.0103926262147213,0.0121688100203327,0.0153277522691598
0.0145637146737464,0.0115622352151224,0.00987458827910681,0.00963867843582195,0.0101358829475331,0.0104452245928542,0.0101358829475331,0.00963867843582195,0.00987458827910681,0.0115622352151224,0.0145637146737464
0.0138114207437146,0.0109649837882171,0.00936451286288577,0.00914078902757441,0.00961231026104756,0.0099056727521972,0.00961231026104756,0.00914078902757441,0.00936451286288577,0.0109649837882171,0.0138114207437146
0.0130728980417339,0.0103786654358396,0.00886377470780655,0.00865201380769335,0.00909832191198539,0.00937599775773889,0.00909832191198539,0.00865201380769335,0.00886377470780655,0.0103786654358396,0.0130728980417339
0.0123506172253569,0.0098052416303474,0.00837404898580534,0.00817398792725154,0.00859563739954824,0.00885797158686314,0.00859563739954824,0.00817398792725154,0.00837404898580534,0.0098052416303474,0.0123506172253569
0.0116476002194892,0.00924711149911609,0.00789738464283602,0.00770871138165371,0.00810635988751036,0.00835376159076088,0.00810635988751036,0.00770871138165371,0.00789738464283602,0.00924711149911609,0.0116476002194892
0.0109675520644699,0.00870721649965431,0.00743629379539669,0.0072586362714264,0.00763306796629554,0.00786602505703586,0.00763306796629554,0.0072586362714264,0.00743629379539669,0.00870721649965431,0.0109675520644699
0.0103150166305595,0.00818916404242825,0.00699385730911969,0.00682676985847205,0.00717892402531624,0.00739802088950873,0.00717892402531624,0.00682676985847205,0.00699385730911969,0.00818916404242825,0.0103150166305595
0.0096955505402546,0.00769736556900654,0.00657384272275485,0.00641678967277749,0.00674779529738151,0.00695373434683453,0.00674779529738151,0.00641678967277749,0.00657384272275485,0.00769736556900654,0.0096955505402546
0.00911589791828499,0.00723717528730893,0.00618082273334427,0.00603315916690678,0.00634437547914614,0.00653800237474202,0.00634437547914614,0.00603315916690678,0.00618082273334427,0.00723717528730893,0.009115897918285
