"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2"
NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA
5.16224502965238,3.27755291850075,2.63505946144998,1.36983911825008,2.17013976486498,1.06423053975549,0.194476433993159,-0.303310917289915
5.03947888655907,3.24152511620072,2.23466276124368,1.33578401380822,2.24928813750875,1.08022982949379,0.638490904649001,-0.249227300286333
4.64339293247177,3.49763032262326,2.1694260851171,1.47954190211204,2.40017701697975,0.877043186537388,0.552800400786636,-0.133836650729666
4.71676598533019,2.84635372492885,1.82910968266083,1.45886310124701,2.48540407800343,1.11234277746774,0.497934876635381,0.309569564595569
5.04431350808265,3.18854767331286,1.39315479376222,1.0548116893085,2.45833936437761,1.06409392177218,0.480942998522677,0.304608260334377
4.87779681797428,2.69491400303721,1.51904312064148,1.26694555592808,2.50629274887376,1.22306063220041,0.47773314025231,0.431256516558869
4.80641490475024,1.8885373173731,1.45098108662023,1.36686962836325,2.57540905394822,1.45791790330432,0.438481665738749,1.04028418170344
4.71731425939455,1.95843906883873,0.923230591639469,0.696766839619149,2.42485138900448,1.63680676054098,0.20737337267801,0.622081660225628
3.91119809116359,1.88755805794549,0.820469226002207,0.625324949523314,2.53307096519274,1.70696264090025,0.145914966704983,0.582239806021594
4.03573570012752,2.67362768588652,1.07650135742238,0.360138118458725,2.46578558507303,1.49902675180523,-0.167369393559411,0.11682894019863
3.94421705520214,2.32930727142283,0.981272785814928,0.765570988256933,2.55740067424225,1.5479261668305,-0.219398033309597,0.121884693506978
3.86696119616887,2.92172279359862,0.287079180683304,0.185760743420324,2.71094811312628,1.46949982883873,-0.532327410576228,-0.0593056855443256
4.6537128228759,2.91936048903621,0.159463802093141,0.0243518442040066,2.49865694776238,1.25579308098951,-1.15417047323619,-0.680344832257325
4.66988291953109,2.76543548131508,0.885554847615706,0.130585042997141,2.28374272579461,1.00993713475037,-0.842002691926567,-0.540722084811319
3.95628017277503,2.16532343972619,1.26780923044772,0.706254776008561,2.42439023382039,1.09272428453734,-0.407969615606706,-0.355734705599223
3.8015668949964,2.08845122043234,1.17019755236328,0.642929681361204,2.55320822139317,1.16315523163683,-0.481125956222044,-0.395732771497897
4.08107140935207,1.68407838123181,0.685588484136778,0.0349816159699086,2.57389566455786,1.42771599645293,-0.525700413369946,-0.578804034269669
3.4145540021973,1.73583523549875,0.569640445021991,0.0753523438361607,2.80949058431711,1.38116579711848,-0.659495875648948,-0.552367957271501
4.01321373779601,1.91100772897527,0.964365792576246,0.659091095595386,2.78763572786598,1.49569809733112,-0.634291285751172,-0.427294404378949
4.51312417872145,1.93264013955693,0.90985547004485,1.07266495396883,2.91378920039629,1.59828190952791,-0.70593443575009,0.0283552237099052
4.97494910030909,2.4394588807554,0.730970322042451,0.453834313399631,2.7626906280404,1.58644938812537,-0.839704972982002,-0.196927622464002
4.67633982159613,2.46616162557277,1.2598468407991,0.469886686578783,2.73412276978358,1.56442115714611,-0.779175963986943,-0.184417686553371
4.85585369970894,2.46931559962704,1.96657648941759,0.46832200775901,2.54245099705973,1.56804230002956,-0.542916315446901,-0.186474150617046
4.59205481190748,2.27886140395633,1.84751813930398,0.829253834687112,2.73836417564484,1.54477186109311,-0.654176330400233,-0.16046564477231
4.98284993416106,2.60867674050544,1.68429907601925,0.154885665426285,2.61121061209028,1.63998360935205,-0.755325477017881,-0.404653828634843
5.03543112213415,3.18399236726025,1.18057027073942,0.169415867603291,2.71727277903765,1.43102467875735,-1.3294661373445,-0.78747006297452
4.80572773728236,2.96322414703208,1.11664626034022,0.732578969797027,2.85972613385113,1.34406978002723,-1.41036606710505,-0.693782779262796
4.43480660876262,2.45886067158869,0.994574696972775,1.31596962125072,3.10066622804557,1.3962713289548,-1.54719707906929,-0.596019936346623
4.37002465572113,2.91333604520893,1.07678521546198,1.35323003811815,2.9104060735591,1.31003938844621,-1.43914744307202,-0.547048412022786
4.58691426472542,2.88064392534032,0.815002148651264,1.37902437903839,2.87962766325897,1.31927298155542,-1.43444419661186,-0.548328595645657
4.84199904138412,2.45494708296963,1.14104406322305,1.3433797546634,2.61216742718779,1.40176548816926,-1.28125127471918,-0.595176477884507
4.93217125393481,2.27023751772867,0.719325359097064,0.839510251697396,2.71838426817859,1.6834848939361,-1.35399478198492,-0.76758871658705
4.89881362742078,2.22462841273925,0.737813402907054,0.204614542752454,2.72886520030289,1.9309646154081,-1.34960613140517,-0.952438801635717
5.10265040739321,1.98348655563923,0.0479409441981668,-0.421469266196606,2.88152430633458,1.93599737652892,-1.56371030316266,-1.08270527824217
4.7425936283586,2.27372085677427,-0.00947761345164366,-0.203262155965606,3.01440831825566,1.68603534870724,-1.63917575811661,-0.940733510983933
4.79494611963166,2.46782584772849,-0.0515189838115123,-0.388369347369911,2.99980742440459,1.64094042444956,-1.63692116415091,-0.930579626336146
5.1178353785968,3.08073249906091,-0.0404402353825244,-0.291829044039064,2.97416782954067,1.43213616789829,-1.62236031771598,-0.811998707614936
4.80589992929258,3.0563100371705,0.617125631417044,0.353746112363864,2.8583408596376,1.21320884647899,-1.27096252816301,-0.63302284356292
5.07162121964642,3.12670447021928,0.688618411135456,0.369335868476116,2.69828203733039,1.17712940724381,-1.18006437066322,-0.612533160439998
5.52420598117538,3.2859050178464,1.2244955100941,0.26696720920453,2.62447692031395,1.41404163314277,-1.10226173259968,-0.747076727067369
5.40269672703777,3.08867578024656,1.40099469097995,0.512503246575611,2.63111844339577,1.43945274270105,-1.10147103085098,-0.750805563184711
