"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3","v4.l1","v4.l2","v4.l3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.78011711809994,3.71467902394401,0.60720920747838,0.653797478502665,1.13250075269469,0.743802417673201,0.719111446384274,2.09342872512318,-0.0290715230532156,0.3551907448895,-0.243421774831669,0.152564876646486
1.42651266366582,4.08097398037731,0.724356351959713,0.645755204574664,0.910039207771965,0.558883054820345,0.799383690877902,2.01759135292947,-0.0479693959956821,0.336994607098266,-0.316937611297995,0.108630598976536
1.47141398326261,3.89325307220234,0.76656491207501,0.262144981289477,1.28477939795218,0.638521336073812,0.83125351548544,1.99188821582058,-0.152732637496718,0.194225165759519,-0.195578965199587,0.231924639373471
1.5948912380565,3.5747206619002,0.759064983055714,0.0973702197132795,1.35234307312178,0.493192439761473,0.792391138964391,2.0999554172654,-0.115999112820968,-0.0594541185266244,0.0384291773081876,0.154586161046424
1.37026253449083,3.71282393835627,0.633075552206973,0.206812633654462,1.09584921926942,0.381569224482183,0.797550452836426,2.14231795850064,-0.0827991371996327,-0.0595495541564262,-0.0150119239326696,0.278127719167835
1.17442869003058,3.83485074591914,0.330119875021801,0.273168027170349,0.923820463962351,0.317552041770729,0.825117379616854,2.15729993293461,0.0275090797344498,-0.0987854128157889,-0.0389734778656868,0.381794188755888
1.39682760900579,3.4687365253747,0.142040223341196,0.331937051814891,0.807024837473997,0.523935835082012,0.724505854780025,2.31661978366723,0.0406601009805898,-0.088668227989065,-0.137333257602027,0.554065934031973
1.2187114227998,3.72527050457721,0.285838338228068,0.221531312455697,0.805484621044505,0.149824983980522,0.815596815029445,2.21792755729181,0.0483095472379764,-0.142083431103019,-0.212912173232516,0.474082350822893
1.24948598083159,3.61528795374598,-0.0904637000391271,0.297936225909986,0.701716948414254,0.311200729294795,0.752808302482408,2.33342732442337,0.0994957922918707,-0.161543699420559,-0.283233479495905,0.609669461907281
1.11544712316737,3.89300909678796,0.103664081836155,0.176598299465594,0.784605715313636,0.0826017959051539,0.848707532271398,2.21566009808299,0.0764159527740842,-0.162754917377743,-0.45920735309012,0.31492166692575
1.23788004587575,3.72303614315967,-0.246836111542497,-0.00378172847124326,1.03059488779073,-0.0166801315953845,0.862895969342591,2.22877951368031,0.207791790339632,-0.2247542248074,-0.445678217561771,0.347547606575463
1.33695075953276,3.72719902380877,-0.0196466811637945,-0.0615682156521867,1.09870684537921,-0.531217709472473,0.864935503972515,2.21194470967556,0.196790423223859,-0.277411216479186,-0.460515762243347,0.251145983330921
1.23698274971479,3.96312818581846,0.232183459642527,0.189829146351537,0.928222967581871,-0.477018490053879,0.837812996059491,2.22251153831898,0.0695001379308605,-0.117464653533921,-0.78960966588883,-0.160489606033334
1.13458356702075,4.15678805844818,0.377440585947933,0.113124908173555,1.1929181982904,-0.381003733874405,0.954892675676252,2.05570358386356,-0.0769332872737978,-0.162038469963868,-0.696794909446349,-0.02557443127641
1.38564459984605,3.81244479069438,0.266630759346576,0.319896307063379,1.0717146254372,-0.149291054512033,0.875306076243785,2.1910594521966,-0.135187908834157,-0.103074783563008,-0.782814941356573,0.0718486654365322
1.48915194754535,3.64699472889136,-0.0633276863255394,0.479716101651737,0.945781398243372,0.0422345304520184,0.815059371093117,2.3269302648271,-0.124513088364131,-0.0724993243338835,-0.866067492737045,0.135644539612031
1.57288548842899,3.59581444989972,-0.145820009209048,0.69604197491983,0.63787836836383,-0.112716040110939,0.760167993130666,2.45885265083957,-0.130005103484496,-0.0534951813738754,-0.958260062720326,0.187053251450402
1.8880634180651,3.21034843768243,-0.301368617561147,0.758131202141352,0.591834568313531,0.0681812899219359,0.807900434347647,2.4646783642892,-0.077958837045505,-0.111612003266618,-0.962660649996525,0.234124518629126
1.64525673451239,3.62611374213488,-0.213378028845173,0.698950727469864,0.653392601738156,0.187361799392277,0.902427526178191,2.4058968876867,0.0759739208709619,-0.209381976737006,-0.928062488013536,0.227471088952627
1.43701272149433,4.00081974853136,-0.0628293173656605,0.563089373109862,0.794048583172448,0.310080002865197,0.986383818056499,2.31437881711504,0.171128476017832,-0.313339165451948,-0.872073241440089,0.257372298833663
1.29176451718031,4.27322810861874,0.0482635759955015,0.672770147928882,0.519849543706256,0.0647413837625726,0.991698488700404,2.29241776701147,0.17389306145884,-0.329591827677709,-0.953457924312356,0.155320540177139
1.42091240003774,4.11526538916729,-0.166639906466496,0.404773281493173,0.829523574656675,0.0329414416685495,0.998528667766061,2.2753601257496,0.248887348953451,-0.411269628468752,-0.907369501316009,0.161351111929908
1.39823685280496,4.2695199652683,0.101919845992611,0.43025986741178,0.799667024933215,0.36283472500171,0.949634887630421,2.28527612000656,0.0682131926857401,-0.437504011031508,-0.909048865900583,0.337647184694673
1.63718972049344,3.95068826656907,-0.0696859663539701,0.448383035500427,0.691485510103806,0.602395576320205,0.828349256538279,2.4614208936035,0.0660728088531209,-0.429133682275414,-1.00398636733264,0.414616073503184
1.53086375539592,4.16506673331823,0.0418187123079398,0.306866830780865,0.666512137063775,0.194893406591805,0.91120768372927,2.37325454947396,0.1272355197488,-0.503499281289098,-1.02262306090654,0.298754811389872
1.48836545602022,4.31249086056261,0.38505647757032,0.416939243947607,0.425629685411849,0.114198671636959,0.857587724932711,2.43251583205705,0.0121641377551286,-0.406704605566846,-1.27100525155724,0.00921476512040803
1.67964621058536,4.02519765460449,0.377209228225607,0.124910975587985,0.760674170906815,0.090890252260518,0.868390542902978,2.44374688123774,-0.000597154397347033,-0.5476272304062,-1.10917219212714,-0.0783905734838572
1.62742067304277,4.02015134606522,0.0463409849504494,0.154292046681321,0.712581698511525,0.282898269241929,0.874704787304788,2.47330061468119,0.0631674044592506,-0.523322711120083,-1.13408064344737,-0.0905617845267549
