"b1","b2","b3","b4"
0.138498461518701,0.555359542903278,0.249423764708077,0.0567182308699435
0.569341028551357,-0.108321647824325,0.309118941164313,-0.189656455527813
0.643273462259077,0.278975870627753,0.107075942080608,-0.0616709725487792
0.499591600957364,0.421507470899844,0.133006157514332,-0.0603017337775643
0.623958325009613,0.3017870910958,0.10926876492264,-0.0614877794556617
0.734470375205492,0.037931538888628,0.151464530751939,-0.0929293621814225
0.0990881304744582,0.524682580395824,0.268726564211592,0.107502724918126
0.735809783776918,0.0427980414745263,0.148601021077441,-0.0911724879724551
0.01875555859904,0.303385341619377,0.330416300243264,0.347442799538319
0.73858447052358,0.0566973465187056,0.141068394382695,-0.0865509294411052
0.160171754441789,0.564152267387925,0.239945197432104,0.0357307807381823
0.00420621965390821,0.136213626578237,0.359475116060978,0.500105037706878
0.173317962480311,-0.189733723224588,0.490951509286425,-0.301217786061837
0.694718582520162,-0.0278394936107729,0.203144572361708,-0.124637071441557
0.730592994648622,0.0266428524789907,0.15857691931407,-0.0972930883249889
0.497784276252081,0.422991424993893,0.133433285679867,-0.0602504562959301
0.692924598214743,-0.0296984854408005,0.204997431192873,-0.125773872173303
0.00160147687383811,-0.0580037262168248,0.150089380245168,-0.0920856540283435
0.00708486221753109,-0.0928883679253729,0.240356240593737,-0.147467872668364
0.154985583285365,0.562459338017159,0.242155459365388,0.0403996193320873
0.685274641445663,-0.0371772003306191,0.212697303404892,-0.130498042313923
0.0746994303628019,-0.172730926167249,0.446955382843944,-0.274224456676696
0.723466911819076,0.0112301988539378,0.169395691412225,-0.103930824471376
0.193240973875317,0.569900407237307,0.226561867491166,0.0102967513962106
0.0308396189038705,0.370518668033531,0.316373557186431,0.282268155876167
0.635180072900532,-0.074675706725842,0.257793762673584,-0.158166468549921
0.701494220240496,-0.0203892335080633,0.195955975258797,-0.120226588403473
0.0781056012829952,-0.17412060016561,0.450551277845193,-0.276430677679583
0.595913436925865,0.332373280594825,0.113390905655699,-0.0613840217386164
0.528962099006303,-0.124225989405825,0.337751611827088,-0.207223709121991
0.598320538006414,0.329849331776749,0.11300051033867,-0.0613900419936996
0.45711770937581,0.454780227526682,0.143489963825876,-0.0586078212746331
0.272030433755408,0.558147877376125,0.198256596100041,-0.0284349072315746
0.545838824913655,-0.117912049253063,0.326010416852569,-0.200020030776882
0.572081129392331,0.356470803275968,0.117568963134628,-0.0613121841543168
0.0872327001293758,-0.177413042865439,0.459070742309647,-0.281657699444207
0.448422017547643,-0.149232851802749,0.389651889766863,-0.239066541909561
0.411401118409818,-0.158471271748457,0.411215624635413,-0.252296729318028
0.00814357851230618,-0.0969244293851416,0.250799879350041,-0.1538754499649
0.737648282851653,0.102935876463834,0.122342747500354,-0.0750580576965249
0.703644144045075,0.191816495234736,0.106415067941025,-0.0645550884811105
0.664782772614919,-0.0544518964715109,0.232063321722453,-0.142379845408749
0.425476595416174,0.47744054625179,0.151853255771157,-0.0565414353871165
0.480825578635745,-0.140070431491674,0.369577737633681,-0.226750271263171
0.180074059383453,-0.189796308072523,0.491113452693374,-0.301317144620851
0.609860980465388,0.317495739366569,0.11121947873438,-0.0614231446105679
0.433351397062469,-0.15314185267016,0.3986118917918,-0.244563850548013
0.116896349337085,0.541357509918143,0.25960838556898,0.0821377551757933
0.634738599571569,-0.0749462585912307,0.258162113579804,-0.158392466112545
0.486215798436544,0.432344375450281,0.136208881860068,-0.0598819777391536
0.661300504672549,0.256021818760246,0.105664355741485,-0.0620252207596844
0.448769610601512,-0.149140174788035,0.389442371112417,-0.238937994091626
0.0839037025376022,0.505624518811143,0.277182445978725,0.13328933267253
0.493710566335834,0.426313593200189,0.13440254655601,-0.0601287818114466
0.731034488683962,0.129948543134116,0.115205172370854,-0.0706220594693338
0.67944601212433,0.230751861074608,0.105089157802802,-0.0626986857888859
0.472258753060154,0.443298312389894,0.139649596450557,-0.0593371674654566
0.731022853015994,0.129985697363987,0.115196935196638,-0.0706168587757604
0,0,0,0
0.676256700194691,0.235385217266007,0.105114433175999,-0.0625486328061667
0.662297594006926,-0.0563330098526282,0.234312180240064,-0.143759607301783
0.709742563105064,0.180506560865457,0.107356806847295,-0.0653334366913719
0.529150003766663,0.396334714079485,0.126288039191441,-0.0609294585677797
0.12970718308936,0.550373063389848,0.253468357750708,0.0664513957700838
0.480496472759091,-0.14016906748277,0.36978707800234,-0.226878709695863
0.160973483957757,0.564392726275361,0.239606504017562,0.035027285749321
0.655365917418606,0.263783356429844,0.106049837267091,-0.0618819649999986
0.270367865142811,0.558674404741691,0.198814678607594,-0.0278569484920957
0.331752522334347,0.533388579610312,0.179052680465622,-0.0442561574740199
0.447596287116965,0.461788793027437,0.145959798756121,-0.058067845668924
0.31126388243673,-0.177997592851482,0.460583313153794,-0.282585720302312
0.736283754454773,0.0447138639933137,0.147506408741277,-0.0905009008640367
0.505049508413771,0.416988282296871,0.131727257250984,-0.0604468404924047
0.356131741826884,-0.17016242479615,0.440344262584781,-0.270168278072116
0.58068675208123,-0.103312332569221,0.300723758478855,-0.184505685453242
0.529623335087455,0.395917338129025,0.126184797221618,-0.0609366204616472
0.419548427159111,0.481484756392187,0.153468479628745,-0.0560616491576305
0.594003718439704,0.334363302491748,0.113705037284177,-0.0613792930019972
0.392279412794691,-0.162784637820147,0.42173939495525,-0.258753470435642
0.284910726970895,-0.181880703435456,0.470631179023539,-0.288750475588083
0.0987924982641904,0.524358381280377,0.26888460203906,0.107964518416373
0.686332800910676,0.220412428945773,0.105167941441638,-0.0630825982618613
0.731245909530121,0.129269771466319,0.115356371599857,-0.0707174691153957
0.732484934414403,0.0317557579346716,0.155272955304881,-0.0952659783044445
0.244323195794959,-0.186588618107812,0.482813292854979,-0.296224674747167
0.511752953357095,0.411359152847098,0.130179590396083,-0.0606058908382004
0.712838628496985,-0.0059392878213359,0.183052928940991,-0.112310069212093
0.721137140146339,0.00702818161730016,0.17257718167386,-0.105882792099258
0.324832183234372,0.536770352187564,0.181199810659906,-0.0428394255183266
0.388047851035574,0.501882375300694,0.162294402566171,-0.0529335217252222
0.131997748323297,0.551760361478812,0.252402145489162,0.0638397447087292
0.613873711531032,-0.0869212984489049,0.275150426975888,-0.168815455049947
0.489334328132615,0.429847733129325,0.135453685935624,-0.0599883726793174
0.132302108586754,0.551939906926657,0.2522611463601,0.0634968381264886
0.279970024768522,-0.182541420689691,0.472340838896678,-0.289799418206987
0.405952472303536,-0.159730652305723,0.414258929446697,-0.25416391481441
0.270725577152499,-0.183715974610922,0.475380093123952,-0.29166411851303
0.151500827036035,-0.18885055306183,0.488666234339021,-0.299815681277191
0.73254324063975,0.124937588309801,0.116353676010855,-0.0713444891372814
0.487654291345724,0.431194988851454,0.135859900386775,-0.0599317215974416
0.198634336063088,0.570116860411506,0.224480610736347,0.00676819278905923
0.267334087943318,0.559609161415028,0.199836704056551,-0.0267799534148971
0.330769744115506,-0.174768716919766,0.45222833289497,-0.277459615975204
0.0365130921208211,0.394008703225713,0.310910437590004,0.258567767063462
0.514226836690081,-0.129394638579288,0.34775101081838,-0.213358728098679
0.728329616279136,0.138095366536513,0.113494083469547,-0.0695342939587069
0.638865493478684,-0.0723861378437774,0.254703050975298,-0.156270197090309
0.732273975053701,0.0311537368546787,0.155654811916729,-0.0955002621411132
0.708902827819778,0.182114434052883,0.107206476871369,-0.0652151638310777
0.725718506105669,0.145222553838554,0.112148421572083,-0.0686652019831376
0.739972840171595,0.0737177010640075,0.133089517869718,-0.0816555793443251
0.727858772931259,0.139426976147235,0.113232172571523,-0.0693662429202768
0.609402578135248,-0.0893016853255839,0.278692247205479,-0.170988499083842
0.600189417935172,-0.0940262390634094,0.285891296637285,-0.175405395030959
0.0992083096928034,-0.180920366971136,0.468146229966683,-0.287225862995547
0.656095021055591,-0.0608634603758911,0.239846478090145,-0.147155113607958
0.595992062318869,-0.0961031070077927,0.289128752307339,-0.177391699606791
0,-0.155401578268361,0.402114279421135,0.753287298847226
0.182131544750213,-0.189797457197303,0.491116426147621,-0.301318968950318
0.72188272309446,0.154765037987409,0.110555964588405,-0.0676130493587158
0.141531525834583,-0.188051387885881,0.486598329157837,-0.298546941271957
0.148199982168001,-0.188615977308221,0.48805925041271,-0.299443273104489
0.724588618492832,0.14813398697583,0.111637711245502,-0.0683310856264554
0.334056625407577,-0.174197409721971,0.450750042114933,-0.276552627265534
0.739768851348492,0.0846032591818311,0.128669236560605,-0.0789435653785531
0.636176363073018,-0.0740622590597168,0.25696102576119,-0.157655552167389
0.543278679897942,-0.118898732553319,0.327811821036764,-0.201125262087718
0.038126328252829,-0.149325573389817,0.386392120413999,-0.237066547024182
0.232136300913218,-0.187647416022938,0.48555301895968,-0.297905602936742
0.711333438941647,0.177410694208557,0.107661988326031,-0.0655685995079924
0.537246963549407,0.389130316056898,0.124542166009089,-0.0610412023861638
0.605774829573,-0.0911901592834477,0.281542526682979,-0.172737256053991
0.739715724765085,0.0854973939528328,0.128329027467693,-0.0787348339094832
0.231272670994133,0.567905887042264,0.2123812290121,-0.011559787048497
0.118084058215455,0.542288761515212,0.259025708667585,0.0806014716017485
0.286116496738529,-0.181716074581711,0.470205188414992,-0.288489113833282
0.73299222564022,0.0332415024016301,0.154338676342169,-0.0946927619370655
0.198422787536173,0.570111761543244,0.224561768415456,0.00690368250512758
0.616955677812697,-0.0852450316833915,0.272689872855339,-0.167305809696673
0.739168002587262,0.061261837731562,0.138797209991852,-0.0851574697592268
0.73669203129948,0.0464696570457217,0.146519262146381,-0.089895248154535
0.391244499250963,-0.163009726388979,0.42229623268554,-0.259095111972823
0.62869495009649,-0.0785738211430794,0.263165746093896,-0.161462388660196
0.739919449680138,0.0717122465520266,0.133960922560638,-0.0821902199082056
0.642580832340629,-0.0700197784884782,0.251557942298566,-0.154340550975348
0.235473774873835,0.567227920436446,0.210879195614742,-0.0135808909250226
0.611553350363074,-0.0881640812843155,0.276992553695401,-0.169945671215091
0.633958607315566,-0.075422370322388,0.258811947358364,-0.158791164330972
0.461848226786938,0.451237458930357,0.142278432518895,-0.0588521430136364
0.304962059255393,-0.178978613019064,0.463121782982611,-0.284143169963547
0.73965001883151,0.0665711765296435,0.136277647214542,-0.0836116203071536
0.125756089414248,-0.186180667930387,0.481757688443087,-0.2955770205127
0.212356469571354,0.569886427205017,0.219295278422341,-0.00153817519871174
0.69638024868218,-0.0260776567705153,0.201410568950745,-0.123573193118353
0.617852188370872,-0.084751810692998,0.271971115312422,-0.16686482407651
0.226858514921424,-0.188048132262754,0.486589904967025,-0.298541772704272
0.739900064860083,0.0817985853997588,0.129758700287805,-0.0796119936157507
0.43956077964857,-0.151556809230098,0.39494976441879,-0.242316993417096
0.585467425213848,-0.101118982083347,0.297136339706246,-0.182304664945264
0.166158980840133,0.565815767783423,0.237434480499927,0.0305907708765173
0.72270692645788,0.00982519720782649,0.170448133608915,-0.104576538564212
0.297738464970596,-0.180063538801935,0.465929117079639,-0.285865578277704
0.715662044181216,0.16861623766064,0.10864458322787,-0.0662923035160408
0.664109515907163,-0.0549654213526108,0.232674413645002,-0.142754773996417
0.524452851899162,0.400451552669995,0.127320326863832,-0.0608539091550868
0.120183038844052,0.543884747510369,0.258002976146062,0.0779292374995169
0.336041517684655,-0.173848734250075,0.449847938956646,-0.275999152001686
0.598733567999829,0.329414477934311,0.112934154973017,-0.0613910885976416
0.731801253253337,0.127452106516644,0.115767972766048,-0.0709767118335097
0.345752814971916,0.526196724298583,0.174767809809049,-0.0468599728277224
0.709452996146484,-0.010569000775487,0.187041921749171,-0.114757470960675
0.379416857239681,0.50714092697788,0.16478241458952,-0.0518862897833535
0.0816062944802434,-0.175454158676877,0.454001969439187,-0.27854781076231
0.0609641465734446,0.464777354910314,0.291653607781038,0.182604890735204
0.363201303207575,0.51661723301197,0.169536474378464,-0.049664612178219
0.727600562446214,0.0195850380824837,0.163368176145455,-0.100232710157094
0.154545392094569,-0.189041814266188,0.489161138330529,-0.300119324064341
0.493646366969995,0.426365698401096,0.134417893127954,-0.0601267954972958
0.583772809477133,0.344844376123869,0.115451349482905,-0.061352520094793
0.73987393769451,0.0824610794777908,0.12949829387414,-0.0794522241845203
0.718582020405952,0.162321296780441,0.109456495153756,-0.0668638156875506
0.559111335222985,-0.112618878815403,0.316551350227128,-0.194216526656347
0.640682307025324,0.2821332743842,0.107333371751082,-0.0616371629262305
0.672432942645234,0.240824165117717,0.105190806807166,-0.0623886065954411
0.69456522774958,-0.0280001214118848,0.203303725378776,-0.12473471798819
0.190939793268568,-0.189712803796858,0.490897378558144,-0.301184574761287
0.459543334066671,0.452968675819141,0.142867430971968,-0.0587350279719459
0.544837768901616,0.382249089805152,0.122945674351375,-0.0611266045574222
0.419483406473881,-0.156557368393863,0.406637952054105,-0.249488149704409
0.114824186635577,-0.184376244181723,0.477088594579631,-0.292712350397908
0.703961154297498,0.191248092621016,0.106456055229976,-0.0645913071895786
0.671061726703072,-0.049514095096957,0.226294149765463,-0.138840234731474
0.688232465837911,0.217471604723207,0.105225214298101,-0.0632049750267144
0.205916667251216,-0.189259573922,0.489724609229985,-0.300465035307986
0.353193941966717,-0.170719492876985,0.441774423234583,-0.271045737080791
0.247967357795339,0.564742403659791,0.206478376371235,-0.0191881378263652
0.62419718273375,0.301514572207894,0.109238058622451,-0.0614892472522206
0.52647756789378,0.398682538792198,0.126873640015976,-0.0608874855476336
0.0409498117125482,0.410018451548698,0.306970306788199,0.242061429950554
0.723723024109027,0.150304386842956,0.111271318548541,-0.0680896001434023
