"b1","b2","b3","b4"
0.126611349314784,0.50204598536964,0.272860305551057,0.0984823597645185
0.556571252567681,-0.136875231689736,0.316859573055019,-0.179946040847342
0.668422395238561,0.275757168974522,0.0986017494342129,-0.0495317213434533
0.47566790273273,0.425846425943518,0.153030164895351,-0.0545444937284775
0.640058126761412,0.301339556923951,0.105727339728927,-0.0512401864109554
0.810221891885585,0.00172521272818114,0.117151407090919,-0.0665308347242062
0.0905835470147552,0.467990880927783,0.288859595289361,0.152565976768101
0.812676458990215,0.00688265661408223,0.113672930098617,-0.0645553912906743
0.0171457975441576,0.255078368109499,0.333901340364561,0.393874493981782
0.817861851116731,0.0217950140050006,0.104781309199799,-0.0595057979896699
0.14642445648577,0.513473423543537,0.264694050157156,0.0754080698135366
0.00384520622146963,0.101649285163343,0.352008678194827,0.54249683042036
0.160485298480388,-0.202111907816314,0.467748452526021,-0.265636544709707
0.741795448096975,-0.0645592334817524,0.183828810457888,-0.104397245494708
0.803215425485191,-0.0101084629550895,0.125965451269536,-0.0715363718411814
0.473541436653039,0.427227883803209,0.153680724225076,-0.0544500446813227
0.738839978661553,-0.0663368212930722,0.186267712165382,-0.105782309237766
0.00148290165906228,-0.0597596140529737,0.138301930345613,-0.0785423162926388
0.00656029075925738,-0.0958787090231798,0.221892506286881,-0.126013797263701
0.141683406508088,0.511110499529668,0.266615960244856,0.0805901337173877
0.726343206191342,-0.073433557602447,0.196396398369018,-0.111534437739855
0.0691685974525064,-0.180720181588087,0.418241489041181,-0.237521307453094
0.790596832928493,-0.0259660934268201,0.139717512830931,-0.079346232239599
0.176655395135586,0.523979137706251,0.252834230558249,0.0465312365999135
0.0281927013409137,0.317695149350263,0.324476318483671,0.329635830825153
0.648502147706558,-0.10772014103953,0.254783438842315,-0.144692712456519
0.753045951008709,-0.0573811844232944,0.174368167389762,-0.0990245018292249
0.0723225715067799,-0.18228486040786,0.421862631924628,-0.239577771516769
0.600142637257782,0.334965733501282,0.116447073894483,-0.0533377263948627
0.506470731684694,-0.150389031554576,0.348045978817196,-0.19765694726262
0.603508328095724,0.332225351527269,0.115517387888964,-0.0531804035145242
0.42773392747839,0.455442961154206,0.167828540112201,-0.051005428744796
0.248682475565316,0.526009467030403,0.226569716317333,-0.00126165891305196
0.526797945127024,-0.145024443540432,0.335630691416036,-0.190606247192931
0.567450517389171,0.360760074421518,0.125680667003693,-0.0546179100177346
0.0807738893140024,-0.186033655929567,0.430538485431036,-0.24450482950147
0.418798762854767,-0.171644151438732,0.397236793655799,-0.225592642217067
0.382124822488971,-0.179452747790736,0.415308261584199,-0.235855513793463
0.00754061846529265,-0.100074341918656,0.23160247743816,-0.131528135519504
0.817032246262065,0.0731826666905678,0.0856686635943528,-0.048634479934695
0.761555508343396,0.175652883017213,0.0805857427460166,-0.0444640253699475
0.693680540646414,-0.0894933525987203,0.221734228879762,-0.12592391078026
0.394376300964357,0.473931004964196,0.178309472236498,-0.0466167781650511
0.452519255537753,-0.163862991678484,0.379228822349024,-0.21536583067054
0.166741166092415,-0.202443001190242,0.468514703337118,-0.266071702146876
0.619803008662225,0.318718704061649,0.111079773152627,-0.0523633160520367
0.403663148279149,-0.174954907500579,0.404898890567117,-0.229943983066538
0.106863313550542,0.485921715360836,0.281409823752725,0.125805147335897
0.647846112842812,-0.107959968072324,0.255249439276986,-0.144957356293674
0.460125379994253,0.435802757039988,0.157797360421719,-0.0537254974559602
0.695522992124451,0.249681847576418,0.0923101866761751,-0.0478437781859903
0.419151591921762,-0.17156557066262,0.397054933829616,-0.225489363166997
0.0767023754221102,0.448327474361343,0.295590653654639,0.179379496561908
0.468779140952801,0.430299772546481,0.155139574844786,-0.0542184883440681
0.806098870994455,0.104056125877663,0.080627368426749,-0.045647099803699
0.723409379644697,0.220687400463997,0.0865601680214094,-0.046184717691345
0.444360974149076,0.445555884144502,0.162662524631069,-0.0525793829246464
0.806079649896979,0.104098849208859,0.0806228970859437,-0.0456442713970895
0,0,0,0
0.718463754466887,0.226021808418571,0.0875138311702021,-0.0464653533061218
0.689797473354303,-0.0912144086474564,0.224656216820018,-0.127583321465515
0.771345810714228,0.162534655897234,0.079618296523459,-0.0442460650777687
0.511614177324914,0.401611783642277,0.142126148288179,-0.0553995400234402
0.118574612935654,0.496127365201503,0.276283922190407,0.109014099672436
0.452167596278128,-0.163946848937233,0.379422893561535,-0.215476044624302
0.147157374777346,0.513819500780694,0.264398605998668,0.0746245184432918
0.686534850598108,0.25853093841701,0.0943311934544794,-0.0484025966571827
0.247162602686866,0.526218366610088,0.227102129049192,-0.000483098346146155
0.303469517325074,0.513089151537391,0.207844650806792,-0.024403319669257
0.417509502150779,0.461307701844503,0.171023895214469,-0.0498410992097503
0.288217541702856,-0.195478405844171,0.452396510545847,-0.256918104701676
0.813550818997941,0.0089221604169549,0.112355958493267,-0.063807476925941
0.482140920812455,0.421604546003875,0.151053147751323,-0.0547989676495597
0.329799208775843,-0.189189219528105,0.437841419760888,-0.248652200232784
0.571540374307786,-0.132603871214292,0.307173959309794,-0.174445535276922
0.512207088540112,0.401198400231586,0.141948015398913,-0.0554032432939643
0.388311317375398,0.477084120682212,0.180233128649623,-0.0456285667072337
0.597480598424175,0.337121577951556,0.11718538179958,-0.0534591313461523
0.363767152123437,-0.183072380333279,0.423685192655604,-0.240612812322324
0.263815604590798,-0.198434600675228,0.459238044884583,-0.260803444209354
0.0903132884672416,0.467650389870055,0.288986977384576,0.153049344278127
0.734153324973969,0.208759941905832,0.0846071255111001,-0.0456074399433886
0.806448152598408,0.103275714359465,0.0807101568839418,-0.0456993312046812
0.806618476499666,-0.00477137325471919,0.121843363791969,-0.0691954189879566
0.226233221540962,-0.201677798260548,0.466743790924781,-0.265065992664233
0.490195034324103,0.416250559061488,0.148600749476672,-0.055049797712293
0.772212980357251,-0.0432140486207111,0.157439126885969,-0.0894104201569225
0.786526974662695,-0.0302283931250761,0.143817903405107,-0.0816748633194075
0.2970657595159,0.515088266537792,0.209990971019247,-0.0221449970729382
0.356910841321127,0.49227544525382,0.190290725425883,-0.0394770120008307
0.120668582441035,0.497749061254901,0.275385004869265,0.106197351434798
0.617438411936275,-0.118477293618802,0.276466347653456,-0.157006538284787
0.463709518788358,0.433536099389728,0.156695497629492,-0.0539411158075785
0.120946819926214,0.497960213445902,0.275265935879903,0.105827030747981
0.259240717739468,-0.198919575648811,0.460360424539784,-0.261440848890973
0.376859307884857,-0.1805118976299,0.41775945658609,-0.23724755895619
0.250680739802315,-0.19976350119618,0.462313525042837,-0.262550023846657
0.140283529179301,-0.200341781095184,0.46365184068593,-0.263310059590746
