"lag0","lag1","lag2","lag3","lag4","lag5","lag6","lag7","lag8","lag9","lag10"
0.0329332153066592,0.0258357415715902,0.0214998252184865,0.020261334646299,0.0206893047928578,0.0209353563822916,0.0201450657005551,0.0191728564616935,0.0198671079415782,0.0236587852023791,0.0302120198451454
0.0313125278937943,0.0245585782747137,0.0204292398048997,0.0192443471983324,0.0196449724938168,0.0198755802300914,0.019124809040642,0.0182040202919827,0.0188687494453753,0.0224779244620145,0.0287117106279202
0.0297148576421238,0.0232996884635292,0.0193742606425503,0.0182425931588901,0.0186166594080656,0.0188323121888745,0.0181205715940187,0.0172504175307964,0.0178859972004097,0.0213153372073418,0.0272344185718895
0.0281441785014566,0.0220622270846595,0.0183375821757531,0.0172587026003945,0.0176071312784798,0.017808402410488,0.0171351191035609,0.0163146782505567,0.0169215456509964,0.0201741783849838,0.025784117626862
0.0266053328716134,0.0208500385532821,0.017322487681171,0.0162958803600574,0.0166197582615662,0.0168073239067856,0.0161718217257753,0.0154000072884755,0.0159786780737981,0.0190582924101182,0.0243656501926586
0.0251042436165735,0.0196678250726472,0.0163329930190798,0.0153580463568413,0.0156586624825759,0.0158333246080433,0.0152348015859129,0.0145103245635153,0.0150614103290908,0.0179723814859951,0.0229849391332584
0.0236481724819626,0.0185213517935339,0.0153740218473408,0.0144500066194648,0.0147288978858704,0.0148916127022611,0.0143291126283353,0.0136504361043947,0.0141746660747356,0.0169222107633937,0.0216492461942873
0.022246025289842,0.0174176891105335,0.0144516125516345,0.0135776552729486,0.0138366626408032,0.0139885755235565,0.0134609530223961,0.0128262360361344,0.0133244836964132,0.015914850636905,0.0203674771978065
0.0209086928201805,0.0163654832902402,0.0135731493722211,0.0127482001436192,0.0129895363843999,0.0131320240353625,0.0126379024051207,0.0120449321850608,0.0125182474343836,0.0149589473731236,0.0191505229237847
0.0196493933145558,0.0153752283873427,0.0127475946306151,0.0119703894377486,0.0121967185930582,0.0123314384771026,0.0118691602529069,0.0113152727574462,0.0117649196101615,0.0140649950267378,0.0180116016137998
0.0184839419898133,0.0144594802134067,0.0119856714670588,0.0112546901133197,0.011469216155496,0.0115981616617633,0.0111657334544727,0.0106477247112732,0.011075223363989,0.0132455494093137,0.016966528484697
0.0174308111243593,0.0136329040398057,0.0112999045806365,0.0106133276468354,0.0108198851909039,0.010945442070314,0.0105404781290086,0.0100545135230448,0.0104616833949505,0.0125152757922244,0.0160337758148828
0.016510769691075,0.012911988499763,0.0107043758907468,0.0100600475321841,0.0102631802448959,0.0103881753932541,0.0100078488221286,0.00954938468664939,0.00993838162244471,0.0118906628086936,0.0152341125772382
0.0157458427095043,0.0123142194107567,0.0102140189500381,0.00960942655047445,0.00981443003167839,0.00994215816882655,0.00958317424803898,0.00914691498319564,0.00952025159911993,0.0113891962761991,0.0145895637913072
0.0151573906588286,0.0118565550070104,0.00984331673500972,0.00927560167120062,0.00948850076646736,0.00962271032106561,0.0092813206219559,0.00886124138217771,0.00922177630147536,0.0110278344289646,0.0141214899362713
0.0147633782800576,0.0115532576223987,0.00960444982080911,0.00907046246825598,0.00929789533854186,0.00944271632064396,0.00911479083315835,0.00870425345748897,0.00905513630465861,0.0108208396008646,0.0138478557531401
0.0145708176081647,0.0114099034795309,0.00950217320014642,0.00899862249745849,0.00924743071656441,0.00940711191924003,0.00908835403783769,0.00868046914000506,0.00902494316396627,0.010773596764624,0.0137754342145311
0.0145509781546899,0.0114037339103226,0.00951701034189887,0.00904091917802885,0.00931676784577554,0.00949478384361916,0.00918141121711456,0.0087702059207069,0.00911094045591593,0.0108623073956787,0.013874195011385
0.0146440668418374,0.0114873409038671,0.00960842424208476,0.00915759835641338,0.00946387136119385,0.00966222562243249,0.00935160821979198,0.00893307207360963,0.00927163481787912,0.0110382883382595,0.0140827511348281
0.0147723456848739,0.0115990698622192,0.00972371076963614,0.00929702943066835,0.00963421680954773,0.0098530605345523,0.00954410180419154,0.00911679941995597,0.00945336575356757,0.0112386098407945,0.014321770658093
0.0148503120096094,0.0116711017460204,0.00980490112624757,0.00940244290767408,0.00976787576026862,0.0100053429551004,0.00969864475133793,0.00926398088981271,0.00959720809945551,0.0113941777102977,0.014504156964956
0.014792034398924,0.0116352771338931,0.00979373581443375,0.00941678554010899,0.00980462139132322,0.0100568197609882,0.00975469145079107,0.00931692565904469,0.00964394599283731,0.0114355573717645,0.0145423846962632
0.0145150703533826,0.0114262064806776,0.00963432091626445,0.00928531314509056,0.00968665505659768,0.00994774011165767,0.00965412446803033,0.00922025196795587,0.00953672915056241,0.0112960841264082,0.0143524174105459
0.0139419163842797,0.0109824213564696,0.00927411129525369,0.008956550316781,0.0093596155046093,0.00962189546860003,0.00934226376316625,0.0089218468338949,0.00922205607092453,0.0109130143906974,0.0138551576770644
0.013000209258981,0.0102465342167088,0.00866404704608703,0.00838242361624867,0.00877271893887418,0.00902676393028979,0.00876800675130813,0.00837299924111658,0.0086499104833889,0.0102276854664446,0.0129766483211507
0.0116227176944033,0.00916523180757375,0.00775854786257852,0.00751825607397781,0.00787875323683275,0.00811350427467517,0.00788382252148965,0.0075283946432916,0.00777375571654922,0.00918550894620134,0.0116480641176878
0.0097483819432458,0.00769010050078185,0.0065162179049551,0.00632345521745039,0.0066348014688551,0.00683770155959056,0.0066464753556741,0.0063468029910884,0.00655123956541211,0.00773679604805787,0.00980675137734083
0.00732846687882262,0.00578251122573252,0.00490401765972478,0.0047655852076662,0.00500652405892906,0.00516377996198709,0.00502130688967789,0.00479515086916387,0.00494836615197128,0.00584164254872786,0.00740238103256679
0.00450819100721262,0.00355741211304059,0.00301954994515886,0.00293923733036823,0.00309285493232472,0.00319340887021438,0.00310693437040521,0.0029673962065292,0.00306178825940032,0.00361372986536254,0.00457858819761506
0.00194946705105732,0.00153856950755673,0.00130778126904842,0.00127636896194935,0.0013464439514401,0.00139243968493139,0.00135569823631121,0.00129487753169158,0.00133554412366177,0.00157558664704119,0.00199573847541289
0,0,0,0,0,0,0,0,0,0,0
0.00225384874705827,0.00179363193872444,0.00153023277801318,0.00148467976004795,0.00154995934368434,0.0015888080705868,0.00153709816379873,0.00145895740027674,0.00149164923835637,0.00174218721918202,0.00218954284763025
0.00518515795237174,0.00412074968805454,0.0035100975450182,0.00340219281293764,0.00355120248481405,0.00364164134551236,0.00352623272596496,0.00335225329523946,0.00343518826847094,0.0040208706526582,0.0050603091581263
0.00827255860906315,0.0065682924312847,0.00558932678030782,0.00541461200657196,0.00565230722256532,0.00579934716183419,0.00562103150156945,0.00535206056458023,0.00549549961732022,0.00644318954730123,0.00811618000408381
0.0108108280614416,0.00857717751901283,0.00729270994045923,0.00706164736718216,0.00737275567879945,0.00756939930341035,0.00734543363720732,0.00700700328399789,0.00721074381568283,0.00846788935264429,0.010674217853481
0.0126556833859482,0.0100332613153115,0.0085234627549534,0.00824969071800133,0.00861481566496257,0.00885148231887879,0.00860220303780284,0.00822446546368187,0.0084856248734742,0.00998281080667254,0.0125926202501495
0.0139320949390212,0.0110360004335744,0.00936658105834491,0.00906146348725551,0.00946502873625796,0.00973425362057993,0.00947675458654685,0.00908491518783329,0.00940175860921158,0.0110829038347299,0.0139907241904657
0.0147865675040376,0.0117019473311258,0.00992165924508775,0.00959393354992346,0.01002491430991,0.0103218028064546,0.0100694761284285,0.00968305718696062,0.0100553447006435,0.0118801946052001,0.0150093765966305
0.0153813855368832,0.0121601820579578,0.0102989907498666,0.00995451221471917,0.0104069739541313,0.0107295367947186,0.0104917376594255,0.0101240396253076,0.0105532818657492,0.0124992368791346,0.0158052040633542
0.0158881008783412,0.0125471421059252,0.0106151525423252,0.0102567442078926,0.010730159042741,0.0110795091537598,0.0108613589811216,0.0105191440846537,0.0110087523574669,0.0130719418594475,0.0165441005702441
0.0164732628736498,0.0129952934505866,0.0109833297662592,0.0106108634626016,0.0111099393715111,0.0114901856180471,0.0112926783170536,0.0109763413536868,0.0115315466028869,0.0137262492327568,0.0173869576013626
0.0172757563436551,0.0136151390075742,0.0114979502776137,0.0111087947470234,0.0116425311057135,0.0120601906811983,0.0118807802602585,0.0115852930561135,0.0122126977412488,0.0145681356257543,0.0184670021163801
0.0183832246742504,0.0144765007579537,0.0122186988681963,0.0118085497978618,0.012388487999046,0.0128513980278147,0.0126850869921988,0.0124017477841673,0.0131084958476547,0.0156628967305649,0.0198662196400143
0.0198202292398928,0.0155991194315163,0.0131624890379632,0.0127263908918138,0.0133644607283927,0.0138804383676126,0.0137211176175234,0.0134397046700752,0.0142324597053554,0.0170257469880391,0.0216035136855464
0.0215548161717017,0.0169578631631158,0.0143079103198252,0.0138411767834545,0.0145477758764408,0.0151234285564906,0.0149650894088592,0.0146758038482913,0.0155598509170805,0.0186271172927895,0.0236413838337939
0.0235253522042,0.0185039232231607,0.0156133056711505,0.0151121203145891,0.0158953138745179,0.0165356652265518,0.016373308987472,0.0160681105404973,0.0170472910100128,0.0204159036749771,0.0259153277689706
