"b1","b2"
0.801409400252905,0.642257026813721
0.512586944256057,0.262745375421762
0.651029449913892,0.423839344655185
0.691276925381611,0.477863787565053
0.657168002719592,0.431869783798457
0.581011461348474,0.337574318218289
0.822383115027592,0.676313987882485
0.582722243824315,0.339565213447644
0.898018740317831,0.806437657962023
0.587488799914086,0.345143090024493
0.791548184527406,0.626548528428632
0.938040531005006,0.879920037808154
0.389612319680121,0.151797759646525
0.555247949122297,0.308300285004517
0.576953379786005,0.332875202446494
0.691737659987541,0.47850099024504
0.554432633773477,0.307395545392994
0.200472460537795,0.0401892074340777
0.23270045295339,0.0541495008047127
0.793822720401821,0.630154511426148
0.551092431334904,0.303702867874616
0.331054558468028,0.109597120682461
0.57119440528702,0.326263048631192
0.778090049346418,0.605424124891911
0.879631354935744,0.773751320586093
0.532615476469276,0.283679245774594
0.558458891235103,0.31187633319954
0.33376205531993,0.111397109571384
0.665498342870961,0.442888044363995
0.50135180113598,0.251353628502291
0.664804921926065,0.441965584217121
0.702016391640324,0.492827014131701
0.751295943445048,0.564445594636985
0.505987582373143,0.256023433515818
0.672191643084944,0.451841605033237
0.340648828936371,0.116041624655721
0.479796074190862,0.230204272808963
0.469881173188503,0.220788316917004
0.23661864240582,0.0559883819339732
0.60223638472852,0.362688663090878
0.627583856553899,0.393861497007064
0.54297252838999,0.294819166586218
0.709973235233864,0.50406199474844
0.488413669030878,0.238547912096204
0.392683043553724,0.154199972694616
0.66142795006076,0.437486933121579
0.475777183432151,0.226363928274631
0.812323157962606,0.65986891296234
0.532469686123373,0.283523966640324
0.694676753645006,0.482575792054764
0.644881461811538,0.415872099788187
0.479888595465692,0.230293064058034
0.831963324904138,0.692162973985548
0.692774517741105,0.47993653243142
0.610239803421034,0.372392617679342
0.638111056576635,0.40718572052535
0.69820425545783,0.487489182339423
0.610250582465258,0.372405773399186
0.150242657899877,0.0225728562528193
0.639354318551318,0.40877394465022
0.542050796867948,0.293819066385177
0.624485024398381,0.389981545697846
0.683661331873315,0.467392816698795
0.805703468918679,0.649158079827592
0.488326047134631,0.238462328310134
0.791200965782842,0.625998968255703
0.646958913466215,0.418555835713385
0.751803647424048,0.565208724280102
0.734229871544835,0.539093504268745
0.704409869188261,0.496193263809823
0.441201007488785,0.194658329009119
0.58338961543662,0.340343443399287
0.689882625927768,0.475938037556992
0.454569709067325,0.206633620401552
0.515850106372706,0.266101332244732
0.683537899593712,0.467224060180983
0.711467664512789,0.506186237647282
0.666045984381202,0.443617253310324
0.46467835756059,0.215925975985208
0.432746384744684,0.187269433509594
0.822559932640103,0.67660484278489
0.63533134712471,0.403645920639299
0.610042781798338,0.372152195624254
0.578807304126751,0.335017895310478
0.418638725203846,0.175258382240301
0.688163519490709,0.47356902955784
0.564446684384879,0.318600059513083
0.569577048249769,0.324418013892919
0.736112587972163,0.541861742171076
0.719464567576551,0.517629263998113
0.804566409041397,0.647327106557769
0.525795790585677,0.276461213397617
0.693886033134089,0.481477826978562
0.804416314158592,0.647085606484494
0.431103866118303,0.185850543382147
0.468406217433356,0.219404384530224
0.427977912353195,0.183165093462199
0.379114790193825,0.143728024143708
0.608780798289804,0.370614060366371
0.694312148527899,0.482069359593428
0.776044458993874,0.602245002335095
0.75273547225823,0.566610691195821
0.447156086693438,0.19994856586699
0.872661447548439,0.761538002037337
