"lag0","lag1","lag2","lag3","lag4","lag5","lag6","lag7","lag8","lag9","lag10"
0.00289137289515396,0.00198531219702799,0.00113065213284591,0.000378793336551594,-0.000218863557911063,-0.000610917916598179,-0.000763102650213831,-0.000709684848053943,-0.000502065144062398,-0.000191644172183084,0.000170177433640116
0.00276817165213391,0.00189701367229309,0.00107540241568902,0.000352884605558487,-0.000220993034861759,-0.00059668378233495,-0.000741156488036576,-0.000687442300791148,-0.000485087943835429,-0.000183640140406182,0.000167354386259828
0.00264497040911387,0.00180871514755818,0.00102015269853214,0.000326975874565379,-0.000223122511812455,-0.00058244964807172,-0.000719210325859321,-0.000665199753528354,-0.000468110743608459,-0.000175636108629281,0.00016453133887954
0.00252176916609383,0.00172041662282328,0.000964902981375256,0.000301067143572271,-0.000225251988763151,-0.00056821551380849,-0.000697264163682066,-0.000642957206265559,-0.00045113354338149,-0.00016763207685238,0.000161708291499252
0.00239856792307378,0.00163211809808838,0.000909653264218372,0.000275158412579164,-0.000227381465713847,-0.000553981379545261,-0.000675318001504811,-0.000620714659002765,-0.00043415634315452,-0.000159628045075478,0.000158885244118965
0.00227536668005374,0.00154381957335348,0.000854403547061488,0.000249249681586056,-0.000229510942664543,-0.000539747245282031,-0.000653371839327556,-0.00059847211173997,-0.000417179142927551,-0.000151624013298576,0.000156062196738677
0.0021521654370337,0.00145552104861857,0.000799153829904604,0.000223340950592948,-0.000231640419615239,-0.000525513111018801,-0.000631425677150301,-0.000576229564477176,-0.000400201942700582,-0.000143619981521675,0.000153239149358389
0.00202896419401365,0.00136722252388367,0.000743904112747721,0.000197432219599841,-0.000233769896565935,-0.000511278976755572,-0.000609479514973046,-0.000553987017214381,-0.000383224742473612,-0.000135615949744773,0.000150416101978101
0.00190576295099361,0.00127892399914877,0.000688654395590837,0.000171523488606733,-0.000235899373516631,-0.000497044842492342,-0.000587533352795791,-0.000531744469951587,-0.000366247542246643,-0.000127611917967871,0.000147593054597813
0.00178256170797357,0.00119062547441386,0.000633404678433953,0.000145614757613625,-0.000238028850467327,-0.000482810708229113,-0.000565587190618536,-0.000509501922688792,-0.000349270342019673,-0.00011960788619097,0.000144770007217525
0.00165936046495352,0.00110232694967896,0.000578154961277069,0.000119706026620518,-0.000240158327418023,-0.000468576573965883,-0.000543641028441281,-0.000487259375425998,-0.000332293141792704,-0.000111603854414069,0.000141946959837237
0.00153615922193348,0.00101402842494406,0.000522905244120186,9.37972956274099e-05,-0.000242287804368719,-0.000454342439702653,-0.000521694866264026,-0.000465016828163203,-0.000315315941565734,-0.000103599822637167,0.000139123912456949
0.00141295797891344,0.000925729900209156,0.000467655526963302,6.78885646343023e-05,-0.000244417281319415,-0.000440108305439424,-0.000499748704086771,-0.000442774280900409,-0.000298338741338765,-9.55957908602655e-05,0.000136300865076661
0.00128975673589339,0.000837431375474254,0.000412405809806418,4.19798336411946e-05,-0.000246546758270112,-0.000425874171176194,-0.000477802541909516,-0.000420531733637614,-0.000281361541111795,-8.7591759083364e-05,0.000133477817696373
0.00116655549287335,0.000749132850739351,0.000357156092649535,1.60711026480869e-05,-0.000248676235220808,-0.000411640036912965,-0.000455856379732261,-0.00039828918637482,-0.000264384340884826,-7.95877273064626e-05,0.000130654770316085
0.00104335424985331,0.000660834326004448,0.000301906375492651,-9.83762834502079e-06,-0.000250805712171504,-0.000397405902649735,-0.000433910217555006,-0.000376046639112026,-0.000247407140657856,-7.1583695529561e-05,0.000127831722935797
0.000920361142034399,0.000572710360133828,0.000246798424925463,-3.56358168984885e-05,-0.000252853518645821,-0.000383115833624327,-0.000411930197372536,-0.000353789174351919,-0.000230431611254682,-6.35963547730324e-05,0.000124977748400824
0.000798707834086178,0.000485710057836303,0.000192603048769081,-6.07224259328357e-05,-0.000254375599086793,-0.000368465703510139,-0.000389732227747772,-0.000331435683254792,-0.000213466837213854,-5.57164568076101e-05,0.000121924690781287
0.000679782052505199,0.000400997277795332,0.000140265465572675,-8.43604216755614e-05,-0.000254827421462166,-0.00035308257129993,-0.000367090562864044,-0.000308886704479318,-0.00019652395863296,-4.80552878121811e-05,0.000118466345495808
0.000564971533326605,0.000319735886694198,9.07309003824107e-05,-0.000105812765288137,-0.000253664449996824,-0.000336593493423032,-0.000343779455353014,-0.000286042776000516,-0.000179614115686159,-4.07241347305616e-05,0.000114396506545655
0.000455664012585537,0.000243089751216184,4.49445782444536e-05,-0.000124342417932032,-0.000250342148915651,-0.000318625526308781,-0.000319573157846339,-0.000262804435793409,-0.000162748448547611,-3.38342845065681e-05,0.000109508967932097
0.000353247226317139,0.000172222738044575,3.85172420496856e-06,-0.00013921234076872,-0.000244315982443533,-0.00029880572638651,-0.000294245922975681,-0.000239072221833016,-0.000145938097391475,-2.74970240840171e-05,0.0001035975236564
