"b1","b2","b3","b4"
0.0527160124359929,0.488045982397671,0.305949239413838,0.148474492132727
0.583771546516624,0.195473765567531,0.220420806315039,-0.127136260346381
0.286029142751954,0.548777857773385,0.245529402025192,-0.106463556944044
0.198049505311645,0.589457089017175,0.262119858847939,-0.0677132633274343
0.271213020869533,0.558111676568369,0.248080798873877,-0.102173942014987
0.466415702351853,0.384246119067646,0.220884490733284,-0.125013398299145
0.0377154450747852,0.440475908905998,0.314086870419513,0.204277424179878
0.462265131086488,0.389058171548451,0.221288444240478,-0.124983219037454
0.00713883930196208,0.2165042574028,0.343044631981601,0.43266031901036
0.450518779705145,0.402364571263004,0.222488970613204,-0.124842088761812
0.0609654151133513,0.507744778427273,0.302103414509878,0.123618744167812
0.00160099343452997,0.0742717943221151,0.358191655298534,0.565789346711893
0.495450257135354,-0.0460163058557781,0.305438598824532,-0.176173573943323
0.523417816861386,0.310727260695885,0.216785185743621,-0.124796702653597
0.476108682491235,0.372768776347588,0.219986034867486,-0.125048611599364
0.197164127849987,0.589651133858134,0.26230779625517,-0.0671290112896325
0.52501753658706,0.308402339030306,0.216723283199792,-0.124786399171524
-0.137079817374204,-0.243438832027335,0.577035957819838,-0.332827898550341
-0.00501999366047798,-0.218305782734559,0.523872781917577,-0.302163972193544
0.0589914273868502,0.503359919962679,0.302991647919535,0.129269630771155
0.531416345877223,0.29890155525767,0.216517921766966,-0.124753565693264
0.346040634729632,-0.123400798948676,0.376362243643998,-0.217081540497054
0.489458286463488,0.356365056179541,0.218862821954374,-0.125028923502477
0.0735523952414379,0.531667344361513,0.296832876777906,0.0912302337491345
0.0117383378546642,0.27726955789527,0.336051641405896,0.373868462750417
0.561781014386195,0.247547447060682,0.216888422095458,-0.125098820563395
0.516978884895612,0.319900559001098,0.217072807814909,-0.124843358635867
0.354126916247531,-0.12023554157724,0.372748934259248,-0.214997423982232
0.251919224342456,0.568944028724314,0.251533052819831,-0.0954027515569274
0.591139793984306,0.16800287647256,0.223810860362543,-0.12909160567506
0.253489157735398,0.568122785834475,0.251246281559106,-0.0960080444834895
0.178091673157881,0.592464813549365,0.266489352260007,-0.0533100062357052
0.103541653615281,0.568307131176602,0.286258266449106,0.0324370390929919
0.588521692848799,0.179189875047854,0.222292376121792,-0.128215760917065
0.237097269503232,0.576131207775385,0.254295655102052,-0.0891769675846787
0.37422210217533,-0.112018698732179,0.363692270352259,-0.209773641347561
0.595762138749472,0.118630324900661,0.233012821704792,-0.134399194248316
0.593860148865774,0.0973317500763786,0.238387586754383,-0.137499298726061
0.0106350706349965,-0.215109909141096,0.517522885383899,-0.298501422761961
0.412834232869523,0.442256544850135,0.226832211253917,-0.123703306115234
0.345980188538723,0.503790414685727,0.235991061465432,-0.117994549253422
0.545866235741342,0.276029573541371,0.216355318179214,-0.124768486994694
0.164202862528614,0.592691777547757,0.269711876404172,-0.0416022923906089
0.595380220838928,0.137855019200363,0.228918352023483,-0.132037549846021
0.501666860367549,-0.041391395571895,0.302178294812551,-0.17429306698663
0.261228044093471,0.563915385114029,0.249848160675441,-0.0988481606535477
0.595289263098941,0.109892772628075,0.235106901468836,-0.135607036078306
0.0444937029466124,0.464221551075215,0.310190567746163,0.177030804497096
0.561983244812703,0.247153626971121,0.216902180716478,-0.125106756382401
0.191578206733957,0.590750703185842,0.263505652529995,-0.0633303832484962
0.301310282460913,0.538340585721388,0.242981469497192,-0.110194830422433
0.595768190858791,0.118833170810318,0.232965983404248,-0.134372178439456
0.031935868296998,0.416357095679496,0.317786213008707,0.231004289666352
0.195181294235811,0.590066289810912,0.262730579539613,-0.0658030352428004
0.391825901174974,0.46282048826537,0.22952923777391,-0.122501270267112
0.318553491843306,0.525677683974212,0.240203399296648,-0.113696230950846
0.185014524891232,0.591757128829726,0.264941000178165,-0.0586090484725889
0.391797457195407,0.462847560435367,0.229533008713513,-0.12249931943111
-0.349997718345202,-0.280125985258056,0.661905944861659,-0.381779959603603
0.315359153706372,0.528090406331509,0.240710429171077,-0.113098763391237
0.547401512132932,0.273459025300086,0.21636820038389,-0.124781544200769
0.354146209188418,0.496885501248659,0.234785919123245,-0.119018119301438
0.21307050488656,0.585388413219782,0.259007017660074,-0.0769245340826682
0.0493698298291423,0.478919744103849,0.30761984341107,0.159581898133421
0.595393805898233,0.137656147829662,0.228957232775281,-0.1320599758296
